Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
45631,840.9559999999999,321.92354138238545,182.7258928590708,1.7617839286229258,0.8232999861942537,46505,241.03774323912472,0.6487758409872892,0.9812063219008709,0.8108178544904434,0.7487422081779865,0.0070549306695532,0.0013677344206373,0.5606148943072473,0.9876823109371484,HOROZ
70743,1034.348,357.52217343579787,253.08664067358865,1.4126473546144305,0.7063219389185298,71718,300.1212840056493,0.7520410766679423,,0.8309214665375336,0.8394480295347153,0.005053816963315,0.0015480127293707,0.7046729942897165,0.9954544412515977,BARBUNYA
26145,593.741,217.41367440583056,153.3228930764465,1.4180118183488002,0.7089957624083955,26419,182.4523167764685,0.7963267543859649,0.9896286763314281,0.9319753612370368,0.8391943021757584,0.0083156884454324,0.0025440642692401,0.7042470768042584,0.9986306779460336,DERMASON
43626,760.8589999999999,264.48924732998574,210.32420184257683,1.257531206646158,0.6063355629623578,44036,235.68272821447096,0.7644162534386991,0.9906894359160686,0.9469932747139204,0.8910862373184693,0.0060626517977808,0.0023578780138626,0.7940346823383874,0.9985233921998912,SEKER
51043,901.195,373.846569583922,174.8966601646253,2.1375283509246588,0.8838184441699953,51637,254.9312967878148,0.6384604800680451,0.9884966206402386,0.789784322665339,0.6819142330810855,0.0073241496303885,0.0009769132317719,0.4650070212785649,0.9939656913619588,HOROZ
37308,698.8729999999999,240.0976650148408,198.4496452619752,1.2098669397865924,0.5628821384708665,37607,217.94958347053444,0.7995370965667995,0.9920493525141596,0.9598763850489986,0.9077538653158608,0.006435554439124,0.0026954926912633,0.8240170799958858,0.996951022906506,SEKER
49182,865.13,352.5693884832879,178.61017961612802,1.973960214591553,0.86218366480245,49791,250.24081859114187,0.6554978008796482,0.9877688738928722,0.8257589794588603,0.7097633168541616,0.0071686671644765,0.001122205462438,0.5037639659518209,0.9944100263337484,HOROZ
68971,1088.6470000000002,370.571474240195,237.6788410927969,1.5591268980292312,0.767219512227852,70444,296.33866544872086,0.7274270948689553,0.9790897734370564,0.7313112032189533,0.7996801860054713,0.0053728592341737,0.0013553472128883,0.6394883998897452,0.997043565245775,BARBUNYA
51798,,336.26618383916394,196.4441926891014,1.7117644417788878,0.8116151106878629,52390,256.8097777308955,0.6874502309284918,0.988700133613285,0.8666333000347062,0.7637097932325172,0.0064918758222163,0.0013622706676158,0.5832526482792542,0.9983911438977956,SIRA
79709,1078.396,410.602869704822,251.0845618797396,1.6353170686037075,0.791242724003408,80895,318.5728344841962,0.7975366205074842,0.985339019716917,0.8613123770711475,0.7758660691125098,0.0051512736291362,0.0011514402844495,0.6019681572000978,0.9844088022252396,CALI
29990,641.991,236.87327066904368,161.7399265716175,1.4645318301424946,0.7305940643560522,30358,195.40842854546352,0.745927123492103,0.9878779893273602,0.9143836464804912,0.8249492565941967,0.0078984084917987,0.0022564634107588,0.6805412759553179,0.9966743603623502,DERMASON
27322,,233.17756207888664,149.6336025414194,1.5583235190393936,0.766942964248531,27682,186.5139427529592,0.8168500358765846,0.9869951593092985,0.9123850671214612,0.7998794613431087,0.0085344250815784,0.0021550245150615,0.6398071526785417,0.9970265336685996,DERMASON
30638,657.5070000000001,247.17491897366068,158.39684190060674,1.5604788328340646,0.7676837022175028,31063,197.5082610211429,0.7069546356546218,0.9863181276760132,0.8905729794904006,0.7990627117073706,0.0080675931514348,0.0020288372518963,0.6385012172411364,0.996367634243578,DERMASON
57812,1003.2809999999998,403.8888810587508,183.33837521136323,2.2029696761145834,0.8910359660438208,58805,271.3089098430592,0.6037176274018379,0.9831136808094549,0.7217431697404217,0.6717414679301207,0.006986246472337,0.0008774700500842,0.4512365997369134,0.994060545973474,HOROZ
39069,746.275,275.189271734844,181.2007609535202,1.5186982123404702,0.7526168907636399,39487,223.0340686380852,0.7791671652506881,0.9894142375971838,0.8815447696859985,0.8104751585410187,0.0070436732891766,0.001874725982892,0.6568699826120892,0.9975872683330956,SIRA
66931,1037.359,341.6177344105175,250.1896669954764,1.3654350258066186,0.6809097578887463,68309,291.92327068712626,0.7796999137951119,0.9798269627721091,0.7815900453554614,0.8545319556985467,0.0051040285429848,0.0016788275570659,0.7302248633099829,0.997074605078301,BARBUNYA
40646,762.13,279.6726690579044,185.60012131097545,1.5068560682097245,0.7480579685901839,41100,227.49086692723608,0.7154978172088439,0.9889537712895378,0.8793657820992065,0.8134182996627948,0.0068806935260026,0.0018580942160826,0.6616493302263122,0.9970103082784182,SIRA
97060,1246.4689999999998,407.9240221625516,303.89830519645966,1.342304366912619,0.6670784036293812,98830,351.5403678270746,0.7599436266833699,0.9820904583628453,0.7850316872347559,0.8617790292501849,0.0042028026186127,0.0014298893895594,0.7426630952553909,0.9968799159061532,BARBUNYA
29518,,242.68716983601124,155.1601621962744,1.5641074770791807,0.7689222861665469,29815,193.8646045091588,0.7902021148440637,0.9900385711889989,0.9065978813598036,0.7988251074012569,0.0082216671128129,0.002065125632609,0.6381215522146295,0.9980906911042752,DERMASON
37904,723.594,261.49804983503645,185.3386629150716,1.410920127091149,0.7054523578584782,38347,219.6835717654864,0.7090160867938645,0.9884475969436983,0.9097142408248822,0.8400964057057849,0.0068989565701518,0.0021197257726182,0.705761970879779,0.9957737696497976,DERMASON
68394,992.182,377.7808444730823,232.6215927791022,1.624014520577303,0.787935298581938,69082,295.09650188136203,0.729536,0.9900408210532411,0.8730621896535508,0.7811314580890253,0.0055235962872924,0.0012685225877665,0.6101663548162868,0.9909190201893724,CALI
181877,1596.933,596.6735480977784,389.9349479853459,1.5301874099271602,0.7569138048443416,183602,481.22031199628015,0.7884009345834905,0.9906046775089596,0.8962192233975192,0.8065051878542827,0.003280643226454,0.0008561846296266,0.6504506180358718,0.9953113464978314,BOMBAY
35019,718.5749999999999,280.69309975606564,160.12405882031058,1.7529726752121384,0.8213256991402459,35684,211.15770319143144,0.6770358054288145,0.9813641968389194,0.8522546846982555,0.7522725117750901,0.0080154516050162,0.0015834652266066,0.5659139319724033,0.9920316592694838,DERMASON
40842,745.5,245.31510796418164,212.2850518489209,1.1555929436744683,0.501156588267858,41338,228.03870172861772,0.7763015338997548,0.9880013546857613,0.9234674015596503,0.9295746341147224,0.0060064420930459,0.0027665219134413,0.8641090003895203,0.9985582634157284,SEKER
43741,755.847,260.6932803185712,213.92277344635795,1.2186326687838176,0.571514710567687,44085,235.99315864291648,0.7566338003805569,0.9921968923670182,0.9621234153277236,0.9052521735678389,0.0059599295927978,0.0024688755401902,0.819481497749297,0.9986469246211856,SEKER
48758,828.828,314.20823636514007,198.36866130199252,1.5839610667473103,0.7755154010214202,49294,249.1598156248256,0.7889644012944984,0.9891264656956222,0.8919220867225687,0.7929767166742184,0.0064442396399593,0.0015717851737967,0.6288120731874237,0.9960138422295396,SIRA
69353,1041.966,429.0831643089338,207.10658110803425,2.071798790812488,0.8758010038777436,70019,297.1581769799003,0.8054187764203093,0.9904882960339336,0.8027272762161783,0.6925421496284823,0.0061869445346118,0.0008778914674298,0.4796146290120391,0.9936650084431228,HOROZ
38806,734.606,273.2448177861681,181.2382254924004,1.507655556899202,0.7483700196460613,39239,222.2821040322246,0.7646502463054187,0.9889650602716685,0.9036490596405558,0.8134906485442475,0.0070413033496409,0.0019021426218005,0.6617670352689404,0.9977167480959284,DERMASON
59157,950.086,383.919300124966,197.29662689771,1.9458989550997847,0.8578493196835176,59796,274.446773979761,0.7151474854932302,0.9893136664659844,0.8235503736416775,0.7148553716638586,0.0064898372149528,0.0010454091719128,0.5110182023966733,0.9943897860806572,HOROZ
50221,877.944,354.9210188212287,180.88475896657448,1.9621388825070345,0.8603830529214258,50810,252.87024968577185,0.6307902934083601,0.9884077937413895,0.8187693745898098,0.7124690741777141,0.007067183425683,0.0011232856158188,0.5076121816596492,0.9960055988686216,HOROZ
75846,1055.133,416.8471544584965,233.1112728959616,1.7881896026732989,0.8290160469650342,76592,310.7573434530279,0.7594244690757261,0.9902600793816586,0.8561071684089175,0.7454946978268711,0.005495967545533,0.0010471337514906,0.5557623444879778,0.993808445970738,CALI
50090,837.283,306.4107040463929,209.1192243243382,1.4652440732620462,0.730904125115653,50640,252.54023203399552,0.727470771911989,0.9891390205371248,0.8978759702546957,0.8241886745436904,0.0061172031153202,0.0017411622133008,0.6792869712460851,0.9953212086624524,SIRA
62194,980.312,391.0499928288176,203.69215204725324,1.9198088335681207,0.8536267409644378,62707,281.40337639278374,0.6363208512379783,0.9918190951568405,0.813260568222343,0.7196097213994025,0.0062875838960159,0.0010400438314664,0.5178381511325256,0.9941502569028065,HOROZ
50477,855.0010000000001,323.87974662091426,199.027699845796,1.627309901445135,0.7889081734571748,51075,253.51392959677148,0.7947131431450343,0.9882917278511992,0.8677011124533877,0.7827409161632369,0.0064163826420134,0.0014857377666948,0.6126833418360635,0.9970256686203208,SIRA
-33380,667.7679999999999,246.93784474255776,172.4005593871847,1.4323494402821164,0.7159479527567241,33734,206.15706634326105,0.7953678993518871,0.9895061362423667,0.9406866690053012,0.8348540765721338,0.0073977784524433,0.0022167839701623,0.6969813291691105,0.998320816722461,DERMASON
40338,,262.0697010384408,196.2671315072155,1.335270450155869,0.6626695159258019,40674,226.6273080533919,0.7793427230046949,0.9917391945714708,0.9491851160586005,0.8647596694901785,0.0064968441925341,0.0022411138618865,0.7478092859767627,0.9985276419169308,SEKER
34606,685.5699999999999,255.53890749576405,172.89194826990015,1.478026652211961,0.73637116965134,34927,209.9088556614633,0.709793867295662,0.9908094024680046,0.92524694023582,0.82143599077938,0.0073842370541456,0.0020738641407744,0.6747570869477019,0.9973089582776068,DERMASON
40581,747.872,280.0538784175573,184.7775286114716,1.515627362926915,0.7514475895389591,41011,227.308895481232,0.7736345438947669,0.9895150081685401,0.9117548061630326,0.811661301623957,0.0069011083614883,0.0018475575286549,0.6587940685538961,0.9984863168342348,DERMASON
56192,963.141,375.7579382254479,191.07702650877823,1.9665259874042749,0.8610555224397669,56961,267.4806095734011,0.7310954983086131,0.9864995347694037,0.7612102233446852,0.7118428710690807,0.0066870362013355,0.00105913177436,0.5067202730918721,0.9964785853797574,HOROZ
36791,699.6320000000001,245.28193559803373,191.52053206835865,1.2807083029118065,0.6247586474175333,37159,216.4341842000736,0.7913404456680719,0.9900966118571544,0.9445221043879743,0.8823894171919954,0.0066669004810424,0.0024931298489132,0.7786110835724294,0.9971736794703686,SEKER
192812,1678.8189999999995,654.8477551629032,378.21928237856616,1.731397064276207,0.816342390314366,194740,495.4753910129909,0.8149557043348887,0.990099620006162,0.8596787112117931,0.7566268451049877,0.0033963018648367,0.000686614594229,0.5724841827335271,0.9911974333293924,BOMBAY
40514,766.818,299.5296828388759,172.72690210058764,1.734122937401173,0.8169839660910738,40949,227.12117231865545,0.7992661129633648,0.9893770299641017,0.8658255355618836,0.7582593156245863,0.0073932389504585,0.001507597900039,0.5749571897314661,0.9970464507370536,SIRA
43329,754.79,265.2865540162792,208.1735396919478,1.27435290003161,0.6198605431305809,43707,234.8791098285028,0.7658547794117647,0.9913514997597639,0.9557322800013394,0.8853788715356057,0.0061226096613418,0.002320774536099,0.7838957461616626,0.9989598174435576,SEKER
40177,738.4449999999999,275.15067635981694,186.59018627828783,1.4746256587656037,0.7349344000791811,40534,226.17459006003443,0.7771179883945841,0.9911925790694232,0.9258722347552296,0.8220026679646026,0.0068484624625984,0.0019287047537912,0.6756883861409249,0.9963874315333288,DERMASON 
93156,1183.213,482.04964385413535,249.13896152445847,1.93486253978309,0.8560864929350662,94313,344.3978847631745,0.8009147809340394,0.9877323380658022,0.8361704795196726,0.7144448484799353,0.0051746494466715,0.0008316403130276,0.5104314415195177,0.9876146753235976,CALI
37075,699.1789999999999,233.450953987875,202.3679044286567,1.1535967358409664,0.4985619919344512,37441,217.2679362470592,0.7922008547008547,0.9902246200689084,0.9530468984484872,0.9306791535250852,0.0062967216180141,0.0029140312223974,0.8661636868061693,0.999203601803574,SEKER
208477,1726.0859999999998,642.6828881816128,416.131117151528,1.544424008905802,0.7620734521953414,210800,515.2098218859502,0.794270714274829,0.9889800759013283,0.8793123092067826,0.801654799529001,0.0030827519974942,0.0007853584823518,0.6426504176078828,0.992524734286954,BOMBAY
31823,662.532,222.87268894663688,181.89469625782465,1.2252841535892196,0.5778581503170483,32274,201.291584603299,0.7748478207937668,0.9860259032038173,0.9110396196180288,0.9031684660631294,0.0070035096925694,0.002874554587641,0.8157132780908262,0.9994805535170056,SEKER
56270,920.481,374.0994200364996,194.0923457578164,1.9274300517924168,0.8548801233859478,57445,267.6661898377298,0.7666212534059945,0.97954565236313,0.8345591483422765,0.7154948003170242,0.0066482925188643,0.0010747706803521,0.5119328092806983,0.9867146811061336,CALI
44983,786.1909999999999,291.31532139455624,196.92759247777087,1.479301695253497,0.7369065491418442,45419,239.32015051144737,0.722177626509119,0.9904004931856712,0.9145388184337804,0.821515838459156,0.0064761203431197,0.0018195267157559,0.67488827283925,0.9983633661178072,SIRA
73226,1051.986,365.2722352888839,256.88999537041576,1.42190136584412,0.7109093404521578,74288,305.3428219277097,0.8241159655164653,0.9857042860219686,0.8314866004942586,0.8359321963965379,0.0049882860635414,0.0015025029188382,0.6987826369723401,0.9935999859391264,BARBUNYA
27050,607.241,220.98043688444497,156.43021883134043,1.412645450062952,0.7063209824076584,27365,185.5832149874717,0.7190324295587454,0.9884889457336014,0.9218387498044884,0.8398173956209384,0.0081693322323269,0.0025067197680022,0.7052932579875357,0.996329311856168,DERMASON
29307,635.103,239.76538730699696,155.8495234972428,1.5384415808704013,0.7599269952303078,29655,193.17047221962628,0.745497557997558,0.988265048052605,0.913046508264041,0.8056645472863424,0.0081811644763024,0.002126238117615,0.6490953627541072,0.9985952960110752,DERMASON
38945,718.24,241.87808573710933,205.26480117174668,1.1783709839989955,0.5289882017306758,39299,222.6798465728565,0.7839170692431562,0.9909921372045091,0.9486857912741437,0.9206284475679254,0.0062107609638492,0.0027520868777422,0.8475567384713283,0.9987362679074384,SEKER
38326,752.9409999999999,293.01840933802134,167.6879487949371,1.7474029078639923,0.8200597836577387,38888,220.90309819357407,0.7403701271104586,0.9855482411026538,0.8495353721451576,0.753888121543735,0.0076454211067688,0.0015233818463726,0.5683472998047413,0.993131724355453,SIRA
53174,904.614,361.9145741046361,189.0746054570207,1.9141363443802315,0.8526828973951599,53848,260.1984618550762,0.7621545694301112,?,0.8165496290701165,0.7189499414296813,0.00680623188221,0.0011217113503735,0.5168890182817422,0.9893960559041004,HOROZ
33844,669.837,239.1680949243794,180.33966631154965,1.326209035516343,0.6568411908431984,34202,207.5849685117322,0.7638004965019183,0.9895327758610608,0.9478798347107374,0.8679459046465491,0.0070667797814791,0.0024738419728172,0.7533300933927164,0.9990731765837912,DERMASON
