Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
73927,1082.44,397.72274422595854,237.1305103602131,1.677231426786025,0.8028206179929096,74724,306.8008797634654,0.8038863878558535,0.9893340827578824,0.7928760169592711,0.7713938521684401,0.0053799389157676,0.0011750647563171,0.5950484751632654,0.9980340030049324,BARBUNYA
59651,1028.745,421.9864556125202,180.9633150768312,2.3318895071819297,0.9033819854023792,60407,275.5902975124436,0.5822677312925834,0.9874848941347857,0.7082916432513819,0.6530785380597579,0.007074256183677,0.0007938202866216,0.4265115768742706,0.9945778708047308,HOROZ
57693,950.577,390.50118171959775,188.9061169300806,2.0671706563326007,0.8752045692518073,58352,271.0295353912664,0.671379695573244,0.9887064710721141,0.80233988644266,0.6940556087379043,0.0067686059265352,0.000968848932773,0.4817131880205429,0.9957833670444952,HOROZ
35955,683.377,242.6043169513601,188.87369212959385,1.284479136379139,0.6276127446210192,36232,213.96104278805703,0.7436247440590681,0.9923548244645617,0.967494358389172,0.8819341942334613,0.0067474431080895,0.0025180463474186,0.7778079229582249,0.9990780491502326,SEKER
45692,773.948,267.3380448722435,218.1230134283185,1.225629706239587,0.5781829957708031,46025,241.1988003246265,0.7963330893373767,0.9927648017381858,0.9585758151522126,0.9022240004780896,0.0058508720316957,0.0023914310586817,0.8140081470386878,0.9976725661316572,S3K3R
25481,602.476,229.90306779051295,141.64123740966852,1.6231365384472394,0.7876748934953101,25814,180.1205619561428,0.7065494676131322,0.9871000232432013,0.8821589191709647,0.7834630641826327,0.0090225292488722,0.0020969214800216,0.61381437293844,0.9963045365404622,DERMASON
39395,735.469,276.9184076022403,182.24386115909115,1.5194937477784356,0.7529183600089302,39735,223.96265729992072,0.755112993808821,0.9914433119416132,0.9152130939481355,0.808767677234429,0.0070292780201101,0.0018551781820306,0.6541051557391736,0.9939086945353144,SIRA
32179,667.081,248.19339038515344,165.45937147808178,1.5000261887132296,0.7453664027755783,32529,202.4143653746759,0.802508853309392,0.9892403701312675,0.9087099125771246,0.8155509905423493,0.0077128994184142,0.0021047567393165,0.6651234181746073,0.9977025459883716,DERMASON
43701,770.2629999999999,276.4757778884418,201.48405585409145,1.3721968059281926,0.6847708667997088,44144,235.88522917824116,0.7432901316460864,0.9899646611090975,0.9255996151782274,0.8531858775470051,0.0063265320676515,0.0020678551267813,0.7279261416456534,0.9988579265177986,SEKER
71764,1021.427,396.28945060159487,232.02633612342817,1.7079503009123314,0.8106744786457983,72598,302.2792792904836,0.7052279874213836,0.9885120802225956,0.8643742771508418,0.762773974506772,0.0055221204308789,0.0011531056587203,0.5818241361848578,0.9937267084749852,CALI
63231,934.028,355.66255839822463,227.2279161876272,1.5652238702244057,0.7693012198042489,63775,283.73968642604274,0.7611589946070878,0.9914700117600941,0.9107939206439308,0.797777780444204,0.0056248131201186,0.0014054506661405,0.6364493869704807,0.996185772675886,CALI
37310,736.832,271.2325673743349,179.3587324016854,1.512235081852007,0.7501454658879751,38097,217.95542529166124,0.7255226057365095,0.9793422054229992,0.8635712110124699,0.8035739491078719,0.007269701618181,0.001869819757883,0.6457310916848207,0.9764972102883808,SIRA
30017,634.7249999999999,231.4203017360076,165.46944126581184,1.398568218794258,0.6991071040840124,30345,195.4963718699541,0.7282851319875776,0.9891909705058494,0.9362804187767884,0.8447675955974093,0.0077096412611522,0.002421937427924,0.7136322905714283,0.9980634414985488,DERMASON
36137,703.387,240.49365440460232,191.502577508916,1.2558246344930026,0.6049156920683291,36540,214.5018821085134,0.7812391905914908,0.9889709906951286,0.917853323672656,0.8919232511126434,0.0066550531146637,0.0025980124661761,0.7955270858753475,0.9990425118486916,S3K3R
41353,757.504,292.7940147050889,180.09473811946373,1.6257777310010435,0.78845672539221,41666,229.46083520599583,0.6961784511784512,0.9924878798060769,0.9056221258151552,0.7836937358064365,0.0070803572825451,0.0016474810866546,0.6141758715422488,0.9985134548715456,DERMASON
43753,782.6249999999999,269.71752911546497,206.83905131892783,1.3039971291474546,0.6417990540983597,44377,236.02552785831784,0.7824912814092819,0.9859386619194628,0.8976566797679949,0.8750841246112568,0.0061645493821101,0.002229873976613,0.7657722251466497,0.9985647831720896,SEKER
48228,892.189,371.1772479064919,167.7097784156952,2.213211724521336,0.8921030180109967,48904,247.80193050799147,0.6505868069607447,0.9861769998364142,0.7613693460076494,0.6676107759989064,0.0076963018973727,0.0009430944957233,0.4457041482298619,0.9864376465301256,HOROZ
43263,788.422,296.9104121458752,186.17368141174947,1.5948033572436895,0.7789898337431662,43762,234.70015429027168,0.7085325908942024,0.9885974132809286,0.8745991019528017,0.7904746505655081,0.0068629177853101,0.0016528762830259,0.6248501731866624,0.99651315397239,SIRA
28070,633.853,245.01277976380564,147.69987147390842,1.658855741164865,0.7978733045913765,28561,189.0498188857001,0.7097345132743362,0.9828087251846924,0.8779609026202114,0.7715916658222715,0.0087286348330532,0.0019084298461237,0.5953536987663879,0.98760590122236,DERMASON
61302,957.18,335.877801110831,232.86076568432745,1.4423975637276585,0.7206585809709566,62348,279.3781139805961,0.740809667673716,0.9832231988195291,0.8408088546175694,0.8317849916148776,0.0054790675852473,0.0016178220107577,0.6918662722757621,0.9979462255558958,BARBUNYA
58351,,389.0286689566779,192.1662019290493,2.024438559181772,0.8694822906225408,58957,272.5707260049059,0.7786985880908532,0.9897213223196567,0.8073644669907295,0.7006443168723364,0.0066670437345834,0.0009910680633273,0.4909024587655028,0.9938018663220238,HOROZ
25546,589.1209999999999,215.43500841267883,151.28062131051763,1.424075380880928,0.7119698655688872,25887,180.3501522311652,0.7161359049114151,0.9868273650867231,0.9249617289732548,0.8371441278740247,0.0084332188371047,0.0025549009855291,0.7008102908339616,0.9980066818446478,DERMASON
49803,893.2959999999999,368.7324593963075,172.60086308178347,2.136330333537156,0.8836795244898865,50423,251.81570452703164,0.5854492876287205,,0.784286229426589,0.682922531255607,0.0074038202396704,0.0009933936830905,0.4663831836965655,0.9963485423826046,HOROZ
29821,638.896,239.95177839411195,158.62490289029657,1.512699292620278,0.7503243040064892,30101,194.8570667529081,0.8031943546649429,0.9906979834556991,0.918061401539608,0.8120676081544291,0.0080464028166095,0.002158491206023,0.6594538002136555,0.997555297098951,DERMASON
46277,806.705,303.7687475904555,194.33036895854048,1.5631563363895185,0.7685986550840204,46720,242.73793772648955,0.7870238095238096,0.9905179794520548,0.8936049456928483,0.7990879234678598,0.0065641408818734,0.0016509576206871,0.6385415094321762,0.9981402065166338,SIRA
76759,1151.651,400.54336912119584,245.138797593377,1.6339452304306217,0.7908456760387624,78379,312.62212687896283,0.7231182289213377,0.9793311984077367,0.7272728818692814,0.7804950748900553,0.0052181942068186,0.0011944849127818,0.6091725619276332,0.9953546020708588,BARBUNYA
68551,1025.494,355.97501291738564,245.62837029018445,1.4492422536404816,0.7237943397519206,69684,295.4350081340059,0.727810336773262,0.9837408874347052,0.819138636895215,0.8299318699724865,0.0051928493080682,0.0015196908589372,0.6887869087960282,0.998219091981617,BARBUNYA
54137,905.416,356.39267181380865,195.43736558881363,1.823564653258956,0.8362315561478437,54769,262.5440329417668,0.7632454532637812,0.9884606255363435,0.8298655191173416,0.7366706829452668,0.0065831625655985,0.0011959358627571,0.5426836951110459,0.9896188043044628,CALI
28270,618.136,223.6029791179993,161.60645908610397,1.3836264984858282,0.6911217019854571,28622,189.72211766070677,0.825642523364486,0.9877017678708686,0.9297530197306724,0.8484775936754715,0.0079095500218606,0.0025286752166527,0.7199142269693184,0.9960924010716898,DERMASON
59936,922.98,295.4328604484885,259.7326000776653,1.1374500557887155,0.4765276571893075,60869,276.247869409425,0.834159104826588,0.9846720005257191,0.8841237129338988,0.9350614179819423,0.0049291387554806,0.0023244026259388,0.8743398553984005,0.994517917301208,BARBUNYA
32772,681.6769999999999,258.1218910920911,162.16793493410475,1.5916949993657887,0.7780025903674715,33242,204.27091413135827,0.7621395348837209,0.9858612598519945,0.8862485307144543,0.7913738477085609,0.0078762935155648,0.0019055854646769,0.6262725668370528,0.9968349128745136,DERMASON
156593,1478.855,555.821985418761,360.0328102988488,1.5438092571546338,0.7618543104480477,157868,446.52032431762086,0.8025882835323663,0.9919236324017534,0.8997689878782074,0.8033513175647572,0.0035494689125232,0.0009119377224967,0.6453733394330314,0.9963333357375136,BOMBAY
29811,638.922,240.3819414748947,158.85792061905337,1.51318826620763,0.7505124580647258,30123,194.82439289806584,0.7699519603285294,0.9896424658898516,0.9176788524230398,0.8104784897846129,0.0080635316317766,0.0021462041439357,0.6568753824035469,0.9939761210136971,DERMASON
162019,1575.185,596.6920014831778,350.2521851505393,1.703606791851186,0.8095942463871106,164165,454.190486248277,0.7156316254416961,0.9869277860688941,0.8205644096041705,0.7611807852615932,0.0036828520203382,0.0007626324815598,0.5793961878514557,0.9870632807964256,BOMBAY
26712,611.7950000000001,230.62672468832332,147.77858340647236,1.5606234636447491,0.7677332735345197,27053,184.4201038904535,0.7474187861999496,0.9873951132961224,0.896818221063495,0.7996475869814523,0.0086338246738665,0.0021775970132494,0.6394362633652594,0.997919236113147,DERMASON
35658,696.2439999999999,257.6489809964609,176.78838204038922,1.4573863849129984,0.7274508108140519,36029,213.07551639305356,0.7205674332134341,0.9897027394598795,0.9243658948224808,0.8269992591043096,0.0072255589488042,0.0020848350183949,0.6839277745590772,0.9967470269062456,DERMASON
33318,,257.46489859880046,165.03685698134495,1.5600448488176382,0.7675348548786586,33692,205.96551932662456,0.6986956339386822,0.9888994420040366,0.8822856195736185,0.7999751439809829,0.007727501608704,0.001952202388754,0.6399602309873943,0.9983666618000304,SIRA
45267,797.848,298.1961602417823,194.19692714443357,1.535534905863879,0.7588728144889204,45780,240.07443527274327,0.7708432668074382,0.9887942332896461,0.8936166578827183,0.8050889558003933,0.0065874955318837,0.0017071652916343,0.6481682267517678,0.995284937049233,SIRA 
46915,823.512,311.1677015919853,193.44722518644255,1.608540527226921,0.78327008484446,47605,244.4054689266387,0.7455108851104402,0.9855057241886357,0.8693241022586314,0.7854461362031471,0.0066325844951931,0.0015571418773061,0.6169256328764526,0.9923498827668912,SIRA
31268,659.043,243.53850854104996,163.867370188274,1.486192817162065,0.7397696586167246,31629,199.52857961900864,0.7543182476116954,0.9885864238515286,0.9046539092003276,0.8192896508002423,0.0077887459556431,0.0021646973085535,0.671235531908383,0.9975854261461968,DERMASON
62577,1010.19,421.9534733933031,190.2184834842812,2.218256952028384,0.8926227594151435,63246,282.2685086772739,0.7825255102040817,0.9894222559529456,0.7705813126252161,0.6689564761899027,0.006742948262034,0.0008329540423478,0.447502767036412,0.9926761240304592,HOROZ
43605,784.3839999999999,294.3814373666015,189.43303937634096,1.5540131665298509,0.7654501542709619,44114,235.6259967579485,0.7777440873256519,0.9884617128349277,0.8906123277786225,0.800410511157729,0.006751093621525,0.0017092477873784,0.6406569863717771,0.9955893920510768,SIRA
42900,786.394,299.5833627519218,183.1089411737142,1.6360935781268549,0.791466936790052,43468,233.7134494827768,0.7626395505937567,0.9869329161682157,0.8717395975687338,0.7801282665897226,0.0069832951690424,0.0015955272218006,0.6086001123322853,0.9957267354341346,SIRA
55502,932.457,373.9242710252873,189.6561829272151,1.971590196818362,0.8618255605126139,56271,265.8332959053305,0.6464244118332169,0.9863339908656323,0.8021597562626028,0.7109281651507265,0.0067371314731953,0.0010615920709399,0.5054188560045788,0.9964788617857788,HOROZ
74722,1065.27,410.818362854745,234.15107594971516,1.7545012816553098,0.8216706806843951,76147,308.44611403242027,0.7714353558191636,0.9812861964358413,0.8274446615976068,0.7508089752586815,0.0054979572663304,0.0010777026356729,0.5637141173289915,0.9890371413409076,CALI
40127,738.7259999999999,276.12580639905207,185.5911693309753,1.487817590645281,0.7404373306139351,40512,226.0338098860165,0.7540968202661054,0.9904966429699842,0.924016628426604,0.8185899493919686,0.0068812970418683,0.0019059684192327,0.6700895052455458,0.9969709532111164,DERMASON
35176,680.437,235.79133993642603,190.0240086537241,1.2408502568015105,0.5920530189576021,35499,211.63051345589105,0.7953692398136842,0.9909011521451309,0.9547297910844884,0.8975 cm,0.0067031879672625,0.0026832608942925,0.8055655222408167,0.9995861851429604,SEKER
81338,1134.946,370.53963909508593,280.2769742916659,1.3220480920044813,0.6541068792182706,82905,321.8116810957437,0.7618485631860927,0.9810988480791267,0.7935110087883139,0.8684946147236952,0.0045555538505383,0.0015987827982274,0.7542828958040598,0.9971982632293722,BARBUNYA
171994,1534.3929999999998,568.3886481785114,387.35568805191207,1.467355884296032,0.7318200388680683,173315,467.9632060933633,0.7834254193977435,0.9923780399849984,0.9180153515184905,0.8233155387480435,0.0033047004440766,0.0009366495092546,0.677848476343981,0.9946449504244405,BOMBAY
66520,1002.344,374.9274984041285,226.5619618390961,1.6548563375806278,0.7967704748141253,67511,291.025590826276,0.7416409307303803,0.9853209106664099,0.8320099393294337,0.7762183143808354,0.0056363123632611,0.0012621482168498,0.6025148715802254,0.997075553721114,BARBUNYA
164981,1541.203,554.9226250874973,382.8316956048875,1.4495211119097653,0.7239208664253602,167564,458.32339382793,0.7938687030541,0.9845849943902032,0.8728188244035249,0.825923062256948,0.0033635547431976,0.0009654652247848,0.6821489047678945,0.9887892389271868,BOMBAY
44890,786.51,282.7287612211651,203.2765432190708,1.3908577779998397,0.6950299622519024,45495,239.0726315644713,0.7523799946366319,0.9867018353665238,0.911907886908057,0.8455900649508251,0.0062982571000482,0.0019862761799366,0.7150225579435407,0.9944946861611146,SIRA
29702,631.1759999999999,226.44722025252804,167.56508504451514,1.3513985935218564,0.6726353286253657,30053,194.4678918426479,0.7285616169544741,,0.9369029452387796,0.8587780041008336,0.0076239721315914,0.0025579067743973,0.7374996603274115,0.9966560036893108,DERMASON
41514,757.89,279.158286795678,189.5482508767295,1.472755804943963,0.7341390186546773,41958,229.90708223135613,0.7528016537917528,0.9894179894179894,0.9082221542273056,0.8235724787909667,0.0067244372210742,0.0019082839950433,0.6782716278218972,0.9989284772034904,SIRA
28210,638.7379999999999,246.12712625605465,146.45304310784834,1.6805873134012386,0.8037034318715032,28625,189.52067844163847,0.7855969255618369,0.9855021834061135,0.8688952877985935,0.770011340580451,0.0087248183713596,0.001892015296503,0.592917464622503,0.9964495689386064,DERMASON
26425,595.5319999999999,216.94730467032923,155.37596079364215,1.396273294544329,0.6979031282222441,26775,183.4267018992237,0.719047619047619,0.9869281045751634,0.936299205390428,0.8454896555546377,0.0082099263829831,0.0025879281782781,0.7148527576498999,0.9981298150379246,DERMASON
55530,891.9409999999999,333.3852970514833,213.78503367603625,1.559441703279781,0.7673277342858845,56421,265.9003420816596,0.6947589675578966,0.9842080076567236,0.8771326598128197,0.7975766910938418,0.0060036970475685,0.0014986090310607,0.6361285781762016,0.9920054334560412,SIRA
49705,845.105,322.7769580004207,196.4548056001317,1.6430087165055551,0.7934468865577083,50213,251.5678269792488,0.7491108029901133,?,0.8745579656646669,0.7793859528811872,0.0064938528920716,0.0014780615016515,0.607442463548516,0.99803326238582,SIRA
42528,781.67,293.0467025879171,186.31690091107063,1.572840151134699,0.7718600094170074,43237,232.69794016814373,0.802536231884058,0.9836020075398386,0.8746573190468262,0.7940643525867073,0.0068906767914766,0.0016899133713344,0.6305381960489467,0.9917357915698256,SIRA
64879,991.26,390.9495827707317,213.07182069785551,1.8348253724508885,0.8384288976725028,65615,287.413479890684,0.7578614148210447,0.9887830526556428,0.8297339267452124,0.7351676342860678,0.0060258262730734,0.0010857801192277,0.5404714505017735,0.9916707304659884,CALI
31915,640.718,216.3203615381557,188.0653069421294,1.150240653395583,0.4941383413794608,32184,201.5823406705625,0.7776559454191033,0.9916418095948297,0.9769466831984482,0.9318694700637616,0.0067780154014775,0.0031528452028966,0.8683807092369159,0.9988467943887896,SEKER
44820,807.284,314.6636350442197,182.2107791700184,1.726921077213612,0.8152811946738403,45289,238.88615781377956,0.7749766573295985,0.989644284484091,0.8642293795832277,0.7591794259295608,0.0070206076538201,0.0014385739310391,0.5763534007547375,0.9953168356871,SIRA
41489,797.126,307.0775720556358,173.10799735129004,1.7739074840804714,0.8259610038160787,42189,229.83784603828232,0.7572229015714259,0.9834079973452796,0.8205194526268322,0.7484683576846852,0.0074014213901428,0.0014328102272701,0.5602048824552099,0.9937516336057176,SIRA
51718,859.255,330.2696382009029,200.19895367304977,1.649707114555029,0.7953364744214296,52272,256.6113847330495,0.7356442826052942,0.989401591674319,0.8802528703341327,0.7769754014656136,0.0063859708070865,0.0014356076693015,0.6036907744826516,0.995912965655266,SIRA
